Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY42,OUT027,3305.6647430793537
FDR07,OUT017,1365.7984955595396
FDN40,OUT045,2229.3153617611038
FDB35,OUT027,2351.1316270544653
FDA22,OUT017,2462.9591533297207
NCL06,OUT046,4176.775442910707
FDI35,OUT013,2813.512483580794
NCW42,OUT045,3569.429074603178
NCX06,OUT049,2827.1131613157468
FDC37,OUT027,2664.733552567985
FDZ14,OUT018,1557.2359627765586
DRG49,OUT049,3786.853015002869
NCG06,OUT045,4341.691972566389
DRC36,OUT045,2559.7589351200736
FDV21,OUT019,251.39770011466686
FDB53,OUT046,2150.0699934342233
DRP47,OUT019,650.1886737560003
FDA14,OUT013,2155.981021939534
DRC24,OUT035,2193.0054229898037
FDW21,OUT018,1254.969782769025
NCH29,OUT046,1461.1461738828914
FDU58,OUT013,2852.0295569151212
FDY27,OUT017,2685.052862357954
FDV56,OUT035,1724.2313777947948
FDT59,OUT046,3741.725645704149
FDB23,OUT046,3484.308392517128
FDR49,OUT045,802.0330169659462
FDB03,OUT010,744.2294605373752
FDN39,OUT045,2540.899871353532
FDX02,OUT027,5442.103957400144
FDQ16,OUT027,2665.0195206334342
FDU35,OUT018,1272.1633691056832
NCT29,OUT013,1755.5610311114506
FDZ27,OUT046,901.7989629463457
FDN57,OUT017,2049.315147861632
FDA03,OUT018,1793.7758743659754
FDZ36,OUT045,2950.263935363539
NCU05,OUT013,1221.2938789178168
FDT39,OUT018,1891.7397158326132
FDK60,OUT017,1431.763269940275
FDZ25,OUT017,2658.5006967220156
FDG12,OUT046,1846.0522470316466
DRB01,OUT019,440.56275522850626
NCC43,OUT027,5788.320655793267
FDX13,OUT019,701.5444121169209
FDM22,OUT049,931.7288568009086
FDJ03,OUT027,1643.2550357672187
FDU14,OUT018,3510.7671938287017
FDB33,OUT010,371.777582568218
FDP27,OUT046,2887.5008140148248
FDO38,OUT010,128.49471743544797
FDE28,OUT027,5506.053800095777
FDO27,OUT035,1441.0378368646927
DRL23,OUT027,2342.0678146875157
FDS28,OUT046,991.8442225381341
FDX24,OUT013,1351.0571371951023
FDZ02,OUT035,1537.9241800798643
FDL46,OUT045,1674.744284522895
FDS60,OUT027,4284.383978153197
NCO06,OUT017,720.2998574181379
FDO16,OUT035,1319.628844514372
FDC60,OUT049,1330.9539313170178
FDA48,OUT018,3058.154787861968
FDZ36,OUT027,4491.4029377909865
FDK27,OUT045,1746.0547588511802
FDW23,OUT018,692.6620284379834
FDM14,OUT018,1342.668797472643
FDM14,OUT013,1577.7546754290065
FDW60,OUT018,2299.877853095907
FDE21,OUT013,1702.9771669017368
NCM42,OUT035,1652.0899896335131
FDY59,OUT010,158.1888934185292
DRI49,OUT049,1176.4618090913143
FDT28,OUT019,314.955422942903
FDQ22,OUT018,651.11821220759
FDR60,OUT049,1156.266311631057
FDC50,OUT019,178.58895333118429
FDV24,OUT013,2190.3473498997337
DRF48,OUT010,482.86494629908964
FDQ47,OUT046,798.4249475320532
DRN36,OUT049,1424.4467121591315
NCY06,OUT035,1926.9714443835123
FDE52,OUT035,1453.8140975956292
NCB54,OUT045,1848.2251805279816
NCF31,OUT035,2307.1542002528977
FDJ08,OUT027,4526.076305685196
NCC07,OUT017,1572.983565345366
NCD19,OUT027,1704.7618719344869
FDL46,OUT049,1706.8886936053907
FDM20,OUT045,4211.412765657466
NCI06,OUT010,447.24724681514795
DRM11,OUT035,3866.3757043773844
NCH07,OUT018,2029.4804581622354
FDS23,OUT013,1819.690422515895
FDO49,OUT018,759.2339165307952
FDS35,OUT049,1036.3984374115728
DRK39,OUT045,1202.084321813155
DRI39,OUT049,954.9961275730595
FDV04,OUT017,2354.40747383131
NCN14,OUT035,2734.695349435861
FDH08,OUT013,3661.8431353344945
FDS20,OUT046,2829.481127520541
FDV40,OUT049,1150.0366173696477
FDZ48,OUT010,205.83080913644125
FDS24,OUT027,2298.429112133888
FDK44,OUT049,2650.6449523794445
FDS48,OUT045,2255.5031961694626
FDK26,OUT010,505.0806597083366
FDD23,OUT045,3072.9650359908974
NCH54,OUT017,2407.4183432602267
NCP14,OUT010,202.50250862340113
FDM60,OUT010,74.29692148750976
FDV24,OUT017,2171.6014320114664
FDH08,OUT018,3131.779196912421
FDS12,OUT027,3011.9081898730774
FDR39,OUT027,4334.791551539535
FDP12,OUT027,1461.2735165430372
DRF60,OUT027,4961.173392220416
FDC09,OUT035,1627.3883911737116
FDF50,OUT018,2647.009080567557
FDG28,OUT035,4220.019179360243
NCE19,OUT017,914.673824704809
NCM53,OUT010,220.30628478908008
NCN18,OUT049,1650.616127912281
FDF32,OUT035,3200.258969126156
FDF11,OUT013,3853.8313390774156
DRI59,OUT049,3491.8089658528033
NCG54,OUT035,2571.4470704076066
FDM44,OUT046,1511.3737202067296
FDT57,OUT018,3269.0288831989924
FDV24,OUT046,2206.0139178281115
FDI50,OUT019,649.0496672125175
FDS09,OUT035,968.189582698737
NCC31,OUT027,3609.091429992625
FDQ07,OUT019,577.2627090270715
FDC22,OUT017,2967.374676444962
FDZ56,OUT046,2570.5751285343244
FDZ40,OUT019,99.68816391144686
FDS46,OUT027,2913.469148915346
DRD24,OUT045,2047.0697070214433
FDV45,OUT017,2967.2791148897722
FDL26,OUT045,2329.418619250488
FDA56,OUT018,1500.913715312845
FDN27,OUT046,1682.3464222013847
FDM20,OUT049,4180.8053314396975
FDO16,OUT017,1198.7248787039205
FDL03,OUT035,3171.6132087337537
FDE58,OUT046,1684.7237506464471
FDI02,OUT027,2754.2330862975896
NCC55,OUT019,87.58137830380835
FDR03,OUT018,2672.1788945680014
FDB14,OUT017,1344.2499341711098
FDR45,OUT013,3968.858576744553
NCN07,OUT017,1918.5128818873332
FDM51,OUT019,206.93649945671683
FDT52,OUT027,5984.3680075558
FDL26,OUT046,2254.8470109231166
NCZ42,OUT046,3800.986928872283
DRI47,OUT019,327.19213606461363
FDW40,OUT013,2052.9711570778877
FDN34,OUT046,2571.8953995277134
FDS01,OUT035,2849.381319539764
NCG55,OUT045,1723.1609401001265
FDC11,OUT035,1276.771626427892
FDX35,OUT018,3119.0570109816463
NCB06,OUT046,2312.0746955773543
FDR09,OUT019,737.1955307891205
FDC53,OUT017,1387.8550099981103
FDY45,OUT013,4226.702313628306
FDA22,OUT010,385.1356275923324
FDE02,OUT035,1414.8277596137514
FDW21,OUT045,1508.9344522328406
FDV34,OUT046,1214.2409326422703
FDS59,OUT049,1637.7027585914402
NCW17,OUT017,1901.3736387332497
NCK54,OUT046,1750.0467176980242
FDG17,OUT019,720.7305713893378
FDG35,OUT017,2603.5046568117996
FDD08,OUT010,63.8447664224307
NCO07,OUT017,3313.331923049675
FDJ10,OUT010,328.6016132523631
FDW36,OUT017,1493.9085541368443
FDW21,OUT010,200.64541461818868
FDY19,OUT017,1687.1079887998803
DRE03,OUT013,861.9517606044745
NCC55,OUT049,806.238564958425
FDH52,OUT010,112.21028739885283
FDO09,OUT017,4494.033584222234
FDU43,OUT045,4025.7255747910585
FDX09,OUT010,408.94654988538286
FDH40,OUT019,158.19741886287375
FDW58,OUT017,1485.887726579991
FDC47,OUT017,3670.663667817398
NCR41,OUT035,1491.8956120936487
DRG49,OUT035,3650.1812706757246
FDC52,OUT027,3530.724715986522
FDY13,OUT046,1170.9181672637785
FDY35,OUT013,839.2387941025876
FDI35,OUT017,2839.7907524016314
NCU18,OUT049,2142.837210123649
FDY33,OUT018,2029.6493116945974
FDC15,OUT027,3656.9044207554616
FDU01,OUT049,2856.932257722607
NCU42,OUT046,2567.275538409348
NCV29,OUT018,2334.9527848544735
NCY30,OUT017,2799.88487510816
FDQ46,OUT049,1636.9046401717524
FDG58,OUT027,3687.16380125145
FDK33,OUT017,3389.9236321164044
NCD07,OUT045,1676.7501369331071
NCX29,OUT027,3351.1338584330765
NCT42,OUT013,2107.018160297162
DRN59,OUT035,850.7841346523762
FDI44,OUT035,1211.4745297949755
FDA45,OUT049,2595.1514356033135
FDP31,OUT045,1017.3741993131974
FDY01,OUT046,1658.0021325495902
FDT09,OUT018,1626.5241582203953
DRH03,OUT027,2411.5741363219386
FDA36,OUT018,2342.5765240412434
NCF31,OUT017,2262.0546317991107
FDG14,OUT049,2341.550929236445
FDG28,OUT027,5999.71508181098
FDU14,OUT049,4229.048460249646
FDY47,OUT019,272.72220815936356
FDI56,OUT049,1339.8844585182562
DRD01,OUT013,930.256854380413
FDM22,OUT046,962.5253144747875
FDH33,OUT013,811.5068088174795
DRZ24,OUT013,1638.6578263565784
NCQ38,OUT046,1593.1010567202109
FDO16,OUT027,2161.434327278667
FDU07,OUT027,3586.768846321262
NCB07,OUT013,2890.679283218332
FDU48,OUT045,1924.5890658808753
NCM43,OUT045,2554.4598199539805
FDR31,OUT010,327.5632525112184
DRK49,OUT018,700.5269554908909
NCI30,OUT010,775.4103898925752
DRD60,OUT017,2694.2527353033256
NCG19,OUT046,3380.4388774335716
FDH12,OUT035,1567.9714940888164
FDM32,OUT035,1399.882893344194
FDM27,OUT035,2361.5247058965842
NCU53,OUT027,3850.7602055179573
NCQ18,OUT046,1405.0658464943606
FDS10,OUT013,2727.29583739246
FDB33,OUT027,3686.816581696222
FDI12,OUT013,1274.891612520604
NCW42,OUT013,3420.987869104324
NCC06,OUT018,1606.6923070144721
FDW02,OUT017,1871.8610957762269
NCD43,OUT017,1537.3093328138555
FDM57,OUT018,1083.4679777584029
FDA58,OUT017,3867.8633963310326
FDK56,OUT046,2787.430103418975
FDP52,OUT045,3857.847010842247
FDW20,OUT018,1475.6891175399262
FDS52,OUT049,1465.3568299235228
NCT29,OUT018,1519.787803237117
NCL54,OUT013,2605.6397675487246
FDC05,OUT045,3223.8397112641683
FDF34,OUT035,3265.783534894747
FDP03,OUT027,3042.648177632653
FDD32,OUT010,152.24050614574912
FDZ10,OUT045,1849.572885488319
FDZ40,OUT035,961.9210957133116
FDD51,OUT018,721.4173540662111
NCY30,OUT019,434.98042748831614
FDP58,OUT017,3453.5088983541227
FDV49,OUT017,4526.092466996288
FDY24,OUT019,112.86155249193888
NCO55,OUT017,1536.1013467229354
FDR13,OUT017,1758.9686036786848
FDS51,OUT017,971.1016882513363
FDP26,OUT045,1476.49798062881
NCB54,OUT027,3070.954080663026
FDF32,OUT017,3113.633548487254
FDN31,OUT018,2549.9059148224687
DRM48,OUT017,744.5982959847796
FDN20,OUT049,2564.5275967372286
DRL01,OUT046,3183.1901400265074
FDV56,OUT049,1604.0317387328323
DRH13,OUT027,2362.812739748172
FDA03,OUT017,2190.3010681374317
FDF47,OUT027,5408.2264856251795
FDX32,OUT046,2159.4864136152655
FDX57,OUT049,1439.8693362469314
NCA30,OUT045,2838.0489383287786
FDO49,OUT013,883.9789275412564
FDL04,OUT019,196.7866947793807
DRM48,OUT035,758.382752872472
FDR16,OUT013,3224.5983648011884
NCC19,OUT018,2506.4573169723203
NCE42,OUT045,3778.6428369110813
FDY24,OUT017,940.6028594337984
FDH19,OUT049,2686.302802577481
FDJ46,OUT013,2656.7219529831664
FDN45,OUT010,644.5978573361709
FDY08,OUT035,2086.7485051605145
FDZ37,OUT035,1421.7930668961264
NCT30,OUT045,840.6354231397008
DRY23,OUT018,703.8302413046449
NCZ30,OUT018,1538.8139643566672
FDC44,OUT018,1410.1512890862427
FDB45,OUT035,1570.1834558153612
FDY04,OUT013,2429.25088404002
FDM27,OUT046,2422.7465630110823
FDZ43,OUT017,4139.62280629333
FDT39,OUT019,368.87679214656015
NCC06,OUT019,265.2620291154845
FDL15,OUT027,3686.9547705638256
FDL57,OUT017,4452.934066789036
FDU08,OUT046,1479.8697333183527
FDK40,OUT017,4417.298108605614
FDQ12,OUT010,671.0614927927307
FDS48,OUT017,2261.1367298257983
FDP09,OUT045,3418.257885561736
FDW21,OUT049,1490.6708078177815
FDY25,OUT035,2905.964617012945
DRE13,OUT017,1255.0723002764414
FDV43,OUT019,86.08298238776332
FDD22,OUT045,1598.9213424931377
FDM46,OUT019,178.6034775303733
NCO30,OUT010,519.5422853024104
FDM25,OUT046,2703.005908248423
NCN41,OUT049,1842.5479249243228
FDU24,OUT045,1385.1251835080786
FDZ50,OUT046,2854.327692740754
FDP45,OUT013,4128.583903545355
NCM54,OUT045,1859.7307181261403
FDW10,OUT019,392.97360283372774
FDP20,OUT017,1835.8786375537807
FDK32,OUT046,2272.4653651271733
FDN52,OUT049,1329.3287348041783
FDM58,OUT045,1650.4487059598925
FDZ46,OUT027,2732.7905071888595
NCA18,OUT018,1489.4415305264856
FDD35,OUT046,1809.2318521750701
NCK31,OUT035,956.7683035575725
FDI40,OUT027,2515.813956712327
FDT50,OUT019,190.15683414049604
NCT06,OUT046,2454.022340992321
FDT31,OUT035,2949.912022492418
FDT45,OUT049,899.7147626689801
FDT13,OUT045,2963.46371197225
FDO50,OUT045,1315.531945500655
NCU18,OUT010,305.3409029363959
NCR54,OUT049,3038.996869930208
NCO18,OUT018,2344.752469159694
FDU09,OUT045,962.1734122292564
FDT13,OUT018,2450.8267461102027
FDE09,OUT046,1668.3974465129056
NCK53,OUT019,196.1562459903297
FDG45,OUT049,3469.5774804191024
DRH15,OUT035,851.616747673509
FDO21,OUT019,669.4512942804533
FDD14,OUT027,4288.149519851073
FDC09,OUT046,1554.8271942707731
FDH45,OUT027,1556.1379108200056
FDV32,OUT046,1054.0994477033078
FDG12,OUT035,1871.531260140798
FDS32,OUT013,2046.8711695210893
NCL55,OUT018,3531.8384255735205
DRE01,OUT035,3450.751798719104
DRE15,OUT049,1177.0194104579446
NCL42,OUT045,4092.690431258381
FDP31,OUT013,1005.7235627279274
FDN33,OUT018,1222.3535013017674
FDZ59,OUT046,2480.9635614320014
FDE45,OUT010,425.8736930660111
FDJ07,OUT013,1692.2399172421005
FDQ45,OUT018,2394.3228846770485
FDM33,OUT027,5306.225072164564
FDO15,OUT010,150.7537913869071
FDM46,OUT013,1342.7842884447648
FDR03,OUT045,3360.200346446626
FDY49,OUT018,2068.242951914988
FDQ60,OUT045,1754.3099871405173
FDW10,OUT049,2640.4690685959213
FDO51,OUT049,864.2328387278822
FDJ40,OUT018,1361.769252549992
FDS20,OUT018,2430.750235095438
FDU45,OUT013,1639.4993490903616
FDV02,OUT035,2635.6348295859166
FDN09,OUT046,3997.71796750277
NCM55,OUT027,4340.498923684444
FDN23,OUT018,1862.753677409703
FDY31,OUT010,302.8484348875573
FDW03,OUT010,218.06591606546067
FDD14,OUT046,2578.954497860623
FDV23,OUT017,1798.988367312959
DRI03,OUT045,2661.2633553103715
FDN13,OUT035,1431.8747418524222
FDF45,OUT027,1783.253233702028
FDU46,OUT035,1440.017587991653
FDB57,OUT049,3557.3876632228075
FDV12,OUT049,1478.2451853918035
FDQ58,OUT013,2196.6654896766945
NCA18,OUT017,1676.5173713243898
FDH52,OUT049,1027.462951262715
FDM24,OUT018,1939.2589090041815
NCP43,OUT027,4234.957866816312
NCO18,OUT019,425.2236834713088
FDM32,OUT017,1314.9078141578223
NCL07,OUT017,783.3859621347539
FDK03,OUT013,4162.390628965504
FDP59,OUT017,1488.1041000530674
FDQ24,OUT049,4266.837108723964
FDQ16,OUT018,1322.2951510543699
FDU44,OUT013,2407.128399123095
FDH28,OUT010,80.57541181671144
FDV28,OUT019,94.43060894952443
FDM22,OUT045,934.5971704326862
FDR56,OUT046,3017.153536668165
FDV39,OUT049,3090.08135805973
FDU37,OUT019,155.27593701773495
FDQ11,OUT010,856.656560923464
FDX02,OUT045,3722.8771696438967
NCS42,OUT018,1201.9101068478165
FDY57,OUT027,2407.239734976157
FDB21,OUT049,3915.202559140645
FDE28,OUT017,3755.036462662839
FDQ55,OUT017,1704.5494503753966
FDA48,OUT049,3641.772114107869
FDZ19,OUT045,2621.1927264587057
NCC43,OUT045,4034.8717558530457
NCV18,OUT046,1229.9223736964411
NCA42,OUT018,2038.1176688669927
FDY45,OUT046,4201.923207970347
NCC30,OUT045,2798.3542792937824
FDM57,OUT013,1275.156749456628
FDL09,OUT010,411.0975382779607
FDB09,OUT027,3031.458462444864
FDT44,OUT035,1746.0444709776991
NCT06,OUT027,3846.3000007282103
FDX26,OUT049,2835.594087448739
FDK32,OUT013,2267.7589818604447
DRA12,OUT046,1972.9328149878143
FDO46,OUT010,519.6727032141804
FDE52,OUT013,1296.1995012793561
NCH42,OUT045,3687.1253164174414
FDV08,OUT035,847.9106022505413
FDB47,OUT018,2908.2833771669902
FDC28,OUT010,197.8660116520937
FDD22,OUT046,1656.3142000969842
FDS07,OUT027,2813.002887654528
DRI13,OUT045,3382.3275239536156
FDG32,OUT018,2914.592082315924
FDU14,OUT017,4218.728673819084
FDD28,OUT019,106.47730526153549
NCP41,OUT017,1635.9365074609896
FDS08,OUT049,2686.6983353926066
FDX47,OUT045,2443.643291423224
FDC53,OUT019,205.13027368964984
FDQ19,OUT035,4106.767926417487
FDL14,OUT045,2413.4134185108537
FDM33,OUT019,564.813696511316
FDA51,OUT045,1652.6740551288135
FDZ27,OUT018,743.0389640531027
FDT04,OUT046,790.7222895780541
DRC13,OUT049,1777.888362471911
FDR16,OUT027,5143.485980255515
FDQ03,OUT027,5735.560694837114
FDE38,OUT035,2593.223896592593
DRH23,OUT027,1528.3702441345567
FDT11,OUT019,477.734753834054
FDD09,OUT035,2880.80091027824
FDR40,OUT045,1261.8810896162915
FDX07,OUT017,2871.5160361824096
FDR07,OUT035,1423.6228115874665
FDA51,OUT017,1655.4673518852376
FDT59,OUT019,650.593272935645
FDF20,OUT017,3106.769680323733
FDR13,OUT045,1743.5175735729367
FDY26,OUT049,3323.5350113374625
FDW04,OUT017,1955.7277142310338
FDK52,OUT017,3674.8162042517356
FDN60,OUT049,2375.9392472521895
FDM09,OUT019,393.22994770411594
FDP46,OUT049,1303.773966091044
FDB50,OUT019,152.30980367600387
NCQ29,OUT049,4258.162617390506
FDP16,OUT027,6005.396298138416
FDX33,OUT018,2095.832495997982
FDP07,OUT010,512.2330060162984
FDN22,OUT046,3869.923122157173
FDF39,OUT049,4520.448022764921
FDS21,OUT017,1003.6292514666313
NCM42,OUT013,1527.0399183110876
FDK50,OUT019,365.4142424046484
DRF13,OUT027,3088.819792680042
FDH35,OUT018,2079.5446395160193
FDP60,OUT018,1226.7512075484262
DRJ49,OUT027,2745.705482882754
NCT42,OUT019,330.23480388009216
FDE38,OUT049,2567.2620297393055
FDI04,OUT049,3223.4552268088573
NCH54,OUT045,2367.038061011151
FDT56,OUT049,973.7737638066459
DRD15,OUT018,3294.7836676796223
FDV58,OUT013,2950.038597662045
FDP21,OUT049,2995.1941355270014
FDH05,OUT013,3727.8905141084915
FDR10,OUT027,3736.2415035074055
NCP06,OUT045,2223.7498606949343
FDF33,OUT049,1565.856967112879
DRK37,OUT013,2621.3791089215915
DRH49,OUT045,1234.048400856974
FDT58,OUT013,2513.0730508785555
FDD41,OUT018,1342.0437708403674
FDP40,OUT018,1402.479069128665
FDM51,OUT027,2554.0965536093277
FDO45,OUT010,155.11991013900825
FDW33,OUT010,192.372144253908
FDY24,OUT045,940.942250694212
FDB10,OUT010,700.7025614797591
FDM40,OUT035,2069.603453581312
NCI06,OUT017,2777.8190212379186
FDW12,OUT019,315.7240145592282
FDX48,OUT027,3727.7335453497476
NCW05,OUT027,2533.845821811083
FDX27,OUT017,1368.6760563378896
DRM37,OUT045,2945.024875627602
FDA38,OUT045,3954.7724527093133
FDR36,OUT046,835.7193466270314
FDZ45,OUT046,3112.934812535864
FDG05,OUT017,2435.2423760139527
FDK28,OUT013,4171.03765064594
FDV47,OUT045,1252.165175045958
FDN21,OUT045,2405.3284693928463
FDP20,OUT027,3080.803373465746
FDI35,OUT045,2872.062953282459
DRY23,OUT013,803.8391238498151
FDA56,OUT017,1755.4125708831275
FDB09,OUT013,1805.9215718034727
NCO26,OUT027,2804.5201972667405
FDQ49,OUT018,1916.8279142683753
FDI52,OUT027,2960.788782482689
FDZ44,OUT027,2865.054448912157
FDZ09,OUT018,2092.5947769595155
FDY03,OUT049,1660.7170435313624
NCG42,OUT017,1905.3889040849233
DRI13,OUT027,4544.5856174609
FDQ32,OUT013,1819.3301262922391
FDW16,OUT035,1439.6336571073357
FDU27,OUT046,844.6499385687505
FDR28,OUT010,397.27421249384963
FDQ49,OUT010,382.30983310413995
FDS37,OUT046,1720.896156098195
FDW26,OUT018,3046.0876206853654
FDX12,OUT018,3282.0265635629626
NCP06,OUT013,2183.051883201905
FDW45,OUT010,309.99425593449007
NCN30,OUT049,1470.069507815453
FDN24,OUT049,899.8389611066875
NCL41,OUT027,1408.9495219356138
FDR02,OUT019,211.21492634971952
FDD09,OUT010,446.68341548606935
FDS33,OUT010,162.6100153176898
FDU22,OUT045,1726.3549280103166
FDI53,OUT013,2367.7012665040156
DRH01,OUT049,2522.35172885214
FDX32,OUT013,2080.707660258388
NCP30,OUT018,702.9936403200226
FDB60,OUT045,3125.6123370566743
FDB14,OUT049,1354.1487352845395
NCP02,OUT035,1021.7412566603916
FDJ10,OUT017,2052.885720804741
FDG34,OUT046,1658.101904601651
NCB18,OUT017,1317.4506302079335
FDM16,OUT049,1186.458786137511
FDW25,OUT018,1089.961449942232
FDB35,OUT010,166.16426655746884
DRN11,OUT013,1919.0760852348558
FDF41,OUT019,669.5359643776312
FDH16,OUT045,1283.4497802274836
NCQ50,OUT018,2831.278166568141
DRH23,OUT018,824.2272060100654
DRJ37,OUT013,2149.557362781467
DRJ24,OUT027,3762.9057761364456
FDY16,OUT035,2871.016816047289
FDQ27,OUT045,1575.8996187958871
FDZ33,OUT045,2190.594335626936
FDF29,OUT045,2004.1305372595973
FDA08,OUT049,2560.2336973164865
FDG31,OUT046,1050.0102217898148
FDE34,OUT019,430.07362830659235
NCR30,OUT027,2010.57305361527
FDV33,OUT035,4532.768209572133
DRZ24,OUT018,1460.9176567538386
NCL54,OUT035,2637.728723995065
FDR12,OUT049,2745.9926434788918
NCC54,OUT046,3681.2209656470154
DRN59,OUT013,866.2105564107408
FDX50,OUT019,204.7431258476
FDV31,OUT027,4252.107878086378
NCA29,OUT027,4036.7110921591134
FDW60,OUT049,2755.3195343868533
FDX08,OUT017,2846.163370942348
DRD49,OUT013,3364.2913994910145
FDD33,OUT046,3684.2976805758435
FDW35,OUT013,811.0334491533526
FDJ36,OUT017,1504.9944210010808
FDV51,OUT035,2611.0288237356417
FDW36,OUT046,1573.4210632366471
FDH35,OUT046,2448.390361373499
NCS30,OUT027,3062.822612145707
FDN49,OUT017,761.0865631224738
FDL08,OUT018,3534.9713033451535
FDI09,OUT013,3653.2823514544825
FDP19,OUT018,1636.85165921793
FDU21,OUT010,68.16312060972184
NCP41,OUT045,1619.2849461613148
FDY10,OUT013,1645.1701732456734
FDP12,OUT018,662.4863545804701
NCN26,OUT049,1765.2190481970547
FDK44,OUT013,2622.775080618996
FDC28,OUT049,1606.3422029140158
FDJ41,OUT027,6384.585932119277
NCT29,OUT035,1847.6851704894377
NCH42,OUT019,617.9274811752227
FDU60,OUT018,2076.037885304433
FDS02,OUT045,3051.55728926688
FDC51,OUT046,1872.782660690053
FDU03,OUT013,2721.4700331152108
FDX39,OUT045,3561.456793437983
NCY05,OUT010,73.14449365170104
NCL06,OUT027,6061.966462451231
FDD32,OUT035,1275.1022092777837
NCN41,OUT045,1808.3822460360539
NCX53,OUT049,2135.0156343584167
FDU57,OUT019,324.5660287787574
FDQ23,OUT046,1548.7762471086978
FDQ52,OUT045,4144.833062587847
FDC14,OUT045,795.6192374419932
FDY09,OUT035,2815.9475162575154
FDQ28,OUT045,2441.4341902276096
FDV25,OUT046,3501.9366348553885
FDJ07,OUT035,1758.1805919168526
DRB25,OUT049,1528.3049559563729
FDK52,OUT019,584.4853467922184
FDY52,OUT027,1777.9373474103188
FDB28,OUT046,3030.82699198759
FDT36,OUT035,764.4242419553877
FDV25,OUT017,3542.130277133108
NCN07,OUT027,3101.448322417988
FDC57,OUT017,3025.522723116446
FDQ03,OUT018,3305.9113846817936
FDU23,OUT017,2549.0304226168137
NCX41,OUT035,3412.2726067398394
NCD06,OUT035,881.0635183912985
FDW08,OUT045,1513.193491124377
NCU29,OUT017,2129.8344820980215
NCE06,OUT013,2254.292363789566
FDV52,OUT010,252.32314590657904
FDB02,OUT017,2809.5839105171244
NCR18,OUT045,843.034565272265
FDK16,OUT049,1399.3005967158658
NCQ29,OUT010,798.9996516127087
FDZ01,OUT019,229.79674414609096
FDW27,OUT035,2360.631691106208
FDD17,OUT018,3339.569032971341
FDW39,OUT013,2642.8596416516057
DRH59,OUT045,1107.721064215606
FDS52,OUT013,1456.5281092407129
FDU40,OUT027,4710.810779272363
NCF54,OUT013,2581.3818825320277
FDH46,OUT045,1551.2590125820998
NCP14,OUT049,1520.4696868267424
FDH50,OUT049,2944.6086791903094
DRF15,OUT010,341.7419938895053
FDV27,OUT027,2294.174437892243
NCJ06,OUT049,1795.290564092454
FDN02,OUT018,2775.35580795129
FDQ51,OUT049,863.7696356337053
FDQ07,OUT017,3685.03175246034
FDS45,OUT049,1589.077038385847
NCJ06,OUT045,1787.8885462317044
FDD36,OUT035,1791.5534587143313
FDY25,OUT045,2885.7295426774963
FDU52,OUT046,2316.0225499129165
DRK47,OUT017,3427.3855623557474
NCL30,OUT017,1880.4576281078494
FDN22,OUT035,4061.6490328002533
NCF30,OUT027,2925.193708158063
FDK03,OUT035,4446.48891494221
FDT45,OUT017,892.8683409404637
NCC54,OUT027,5519.751625276389
FDP08,OUT018,2469.92909400758
