gender,past_3_years_bike_related_purchases,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,postcode,property_valuation,age
2,5,23,4,2,0,0,4,379,4,27
1,47,44,2,1,0,1,17,134,6,19
1,31,53,0,2,0,1,9,227,8,30
1,59,142,2,1,0,0,11,34,9,60
0,70,59,5,1,0,1,17,488,5,35
0,22,9,4,1,0,1,7,464,6,2
0,58,87,7,1,0,0,12,92,7,19
0,69,66,6,0,0,1,5,458,10,5
0,54,2,5,0,0,1,16,420,6,17
1,62,66,2,1,0,1,3,410,4,2
0,82,23,2,1,0,1,6,453,6,13
0,11,50,3,1,0,1,13,182,6,5
0,78,70,2,2,0,0,9,61,9,7
0,73,22,2,1,0,0,15,417,8,2
1,5,95,2,1,0,0,15,78,8,34
0,76,23,2,0,0,1,19,117,8,44
1,98,32,5,1,0,1,10,18,11,27
1,0,133,3,2,0,0,17,223,8,41
0,36,154,3,0,0,1,13,252,6,45
0,15,43,5,2,0,1,13,113,9,30
0,15,19,1,1,0,0,6,185,5,28
1,53,52,5,2,0,0,15,47,11,7
0,34,58,2,2,0,0,9,222,7,36
0,14,23,2,2,0,0,5,23,8,21
1,58,28,5,1,0,0,8,303,11,26
1,48,48,5,1,0,1,16,208,9,41
0,9,62,2,1,0,0,13,10,9,52
0,8,21,1,0,0,0,5,12,8,3
1,5,70,2,1,0,0,13,19,11,59
1,49,111,5,2,0,1,14,180,8,52
1,24,165,3,0,0,0,16,507,1,30
1,93,64,2,0,0,0,15,63,9,10
0,34,57,3,2,0,0,19,139,6,24
0,84,23,7,2,0,0,11,5,8,24
1,94,171,2,0,0,1,14,411,7,49
1,25,23,2,2,0,0,12,492,4,23
1,91,23,5,1,0,1,8,71,11,2
1,18,86,6,2,0,1,15,348,3,59
1,60,102,7,2,0,0,11,401,5,7
1,26,165,5,1,0,0,11,128,9,29
0,30,164,5,1,0,1,14,312,7,1
0,84,23,7,2,0,0,3,429,3,11
0,56,50,3,2,0,0,12,507,1,8
1,19,94,5,2,0,0,9,162,1,62
0,64,158,2,0,0,0,8,390,1,21
0,59,177,2,1,0,1,15,259,5,40
1,50,8,4,2,0,1,16,428,2,55
0,21,126,0,2,0,0,18,126,8,38
1,14,138,7,1,0,0,19,299,7,30
0,95,84,2,2,0,0,5,158,0,40
0,1,23,5,2,0,1,16,396,7,32
0,95,69,3,2,0,1,7,374,6,33
1,37,159,2,2,0,1,11,457,4,62
1,72,165,2,1,0,0,14,121,10,40
0,0,177,4,2,0,0,5,343,1,6
0,53,75,5,0,0,0,18,437,5,24
1,45,23,3,2,0,0,5,197,4,4
1,64,88,8,0,0,1,17,42,8,55
0,21,90,2,1,0,1,6,278,8,24
1,37,102,7,2,0,1,4,492,6,14
0,2,25,6,2,0,1,7,143,3,49
1,71,146,7,0,0,0,4,76,7,20
1,57,52,2,2,0,0,9,110,9,4
0,86,51,2,1,0,0,6,223,7,32
0,3,68,2,2,0,0,4,486,3,27
1,44,98,2,1,0,1,15,478,4,61
1,71,23,3,2,0,1,6,353,2,46
0,66,145,3,0,0,0,21,382,0,49
1,13,36,5,2,0,1,9,238,0,27
0,42,58,7,2,0,0,12,484,0,62
0,51,51,7,0,0,1,5,199,6,11
0,78,72,5,0,0,1,5,214,1,39
1,38,109,2,2,0,1,13,340,6,36
0,11,23,2,2,0,1,15,399,3,42
1,29,23,5,2,0,0,9,95,8,16
0,27,76,5,0,0,1,14,220,7,24
1,89,156,2,2,0,0,19,57,6,31
0,90,76,5,0,0,0,4,491,4,11
1,28,145,3,2,0,1,16,142,3,34
0,12,38,2,2,0,1,12,161,2,22
0,60,115,6,2,0,1,3,275,7,22
1,92,52,5,0,0,1,16,369,8,35
1,14,110,3,0,0,1,15,96,8,1
1,28,174,7,2,0,1,20,466,7,53
1,6,139,2,1,0,1,17,71,8,26
0,4,141,5,2,0,0,6,457,0,20
0,40,137,2,2,0,0,15,89,8,51
0,82,54,5,2,0,0,17,116,7,36
1,38,174,7,2,0,0,16,81,9,32
0,58,171,3,1,0,0,19,394,5,32
0,39,23,6,2,0,0,17,195,7,31
0,60,155,3,0,0,1,4,500,2,34
0,30,65,5,0,0,1,14,155,7,40
1,61,177,2,2,0,1,18,6,10,33
1,54,0,3,2,0,0,11,330,4,40
1,6,39,2,2,0,0,9,481,4,45
0,74,84,6,2,0,1,19,93,8,39
0,89,78,2,2,0,0,21,462,8,25
0,16,116,3,2,0,0,7,227,8,44
0,4,143,2,2,0,1,6,392,8,24
1,27,65,2,1,0,0,10,200,8,50
1,37,74,6,0,0,0,4,30,11,15
0,23,78,3,2,0,1,10,283,10,6
0,60,22,5,0,0,1,9,156,1,32
1,96,4,2,1,0,1,19,399,2,50
0,3,57,2,2,0,1,3,35,10,22
1,55,37,3,2,0,0,4,124,9,26
0,65,22,2,1,0,0,12,177,2,29
0,55,65,5,2,0,1,8,481,3,13
0,99,140,7,0,0,0,15,364,8,49
1,33,159,0,0,0,0,13,377,6,16
0,42,3,2,0,0,0,14,108,8,46
1,36,82,6,2,0,1,10,64,10,46
1,60,176,2,2,0,1,4,110,5,12
1,56,20,5,0,0,1,16,385,0,7
0,72,131,6,2,0,0,5,256,7,46
0,54,154,8,1,0,0,7,77,8,9
0,79,132,2,1,0,1,9,285,6,63
1,51,146,5,2,0,0,16,28,8,50
1,92,138,7,2,0,1,13,60,9,51
0,71,20,2,2,0,0,5,455,8,27
1,39,20,3,1,0,0,9,79,8,37
1,78,90,5,2,0,0,18,482,6,27
1,36,38,2,1,0,1,21,97,7,56
1,34,40,5,2,0,1,13,173,6,28
0,68,5,6,2,0,0,5,378,8,16
1,65,145,3,1,0,1,3,254,9,9
0,26,141,2,1,0,0,17,125,9,30
0,67,109,2,2,0,1,17,229,7,28
0,7,134,6,1,0,0,9,415,9,15
1,74,175,4,0,0,0,10,229,8,5
0,32,111,6,0,0,0,8,58,10,10
1,55,37,3,2,0,1,7,131,7,63
0,16,87,8,1,0,0,10,93,7,32
0,47,70,0,2,0,0,7,123,9,32
0,26,50,3,2,0,1,11,324,11,58
1,6,18,6,0,0,0,16,361,2,30
0,60,33,2,1,0,0,7,424,8,21
0,66,88,2,1,0,0,2,111,8,12
1,44,65,2,0,0,0,3,171,2,8
0,55,72,5,1,0,1,12,457,3,36
1,70,23,2,2,0,1,13,394,6,61
0,84,23,3,2,0,0,15,131,7,43
1,47,71,5,0,0,1,21,149,8,57
0,44,19,7,2,0,1,7,504,0,49
1,2,126,2,2,0,0,2,166,6,3
0,19,144,2,0,0,1,12,93,7,53
1,31,129,8,0,0,0,9,402,6,25
0,70,23,2,2,0,1,11,222,6,46
0,12,145,3,1,0,0,19,75,8,44
1,92,68,2,0,0,0,4,512,3,34
1,32,139,2,2,0,0,16,16,9,34
1,82,23,3,1,0,1,5,92,7,18
1,12,35,7,2,0,0,6,247,5,5
1,28,1,1,1,0,0,10,90,7,45
0,9,88,6,2,0,1,22,461,6,55
1,11,91,5,2,0,0,4,63,10,2
0,50,33,2,2,0,0,5,169,6,4
0,8,103,3,0,0,1,18,473,1,39
1,78,160,2,2,0,1,18,12,10,22
1,7,23,4,0,0,0,3,124,7,8
1,68,109,7,2,0,1,15,392,7,20
1,66,172,3,2,0,1,7,86,8,23
0,62,23,2,2,0,0,18,107,10,36
1,66,35,3,1,0,0,9,170,7,2
1,91,23,4,2,0,0,17,505,0,24
1,0,172,5,2,0,1,15,427,7,1
2,35,91,4,0,0,1,11,186,8,27
1,54,44,2,1,0,0,8,48,8,37
0,46,23,2,2,0,0,7,167,7,47
0,48,174,3,0,0,1,14,457,3,38
1,52,80,3,2,0,1,14,58,9,23
1,50,160,5,2,0,1,18,1,8,58
1,94,95,2,2,0,0,14,79,8,36
0,53,171,6,2,0,0,16,4,6,58
0,25,97,2,2,0,1,13,350,7,4
1,41,23,3,0,0,0,8,106,7,61
0,97,95,8,1,0,1,13,141,7,58
0,30,57,2,2,0,1,8,122,9,63
0,84,51,1,2,0,1,15,479,0,60
1,4,113,2,2,0,1,5,423,7,40
0,18,176,5,1,0,1,9,310,8,28
0,94,102,5,2,0,0,5,416,8,42
1,57,23,5,0,0,1,16,242,3,32
1,29,90,3,2,0,0,12,496,7,44
0,2,135,2,2,0,1,19,398,4,51
0,8,125,5,0,0,1,4,289,9,34
0,74,33,2,1,0,0,14,508,2,38
1,49,139,2,0,0,1,10,410,6,31
1,59,112,6,1,0,1,11,161,3,23
1,57,18,1,1,0,0,18,489,2,27
0,90,44,2,2,0,0,11,110,9,27
1,85,153,3,0,0,1,6,430,1,35
0,13,138,7,2,0,0,9,76,8,41
0,91,112,4,2,0,0,9,91,8,21
0,75,164,2,1,0,0,12,12,11,4
0,17,100,5,2,0,0,16,253,9,62
0,49,0,7,2,0,0,15,332,11,43
1,37,123,2,2,0,0,5,519,2,40
0,45,112,2,2,0,1,9,425,5,1
0,41,72,5,1,0,0,19,83,9,30
0,9,126,7,2,0,1,14,280,8,32
0,21,18,0,1,0,0,6,460,5,10
1,88,148,4,2,0,1,10,449,8,9
0,36,44,2,2,0,1,7,492,4,54
1,57,1,5,0,0,1,2,396,5,6
0,56,23,2,2,0,0,10,42,11,63
0,81,52,6,2,0,1,18,202,7,32
0,82,14,2,2,0,0,7,377,6,28
1,70,63,5,0,0,1,14,394,6,50
0,89,47,3,1,0,0,8,227,7,30
1,84,34,5,1,0,1,1,328,6,5
1,70,23,0,2,0,1,5,181,2,41
0,99,8,5,2,0,0,3,191,9,25
1,48,66,5,2,0,0,6,97,8,45
1,35,165,5,0,0,0,13,92,8,25
0,90,64,2,0,0,1,7,393,2,36
0,70,105,8,1,0,0,6,44,11,49
1,50,132,3,0,0,1,5,376,8,39
0,64,46,2,2,0,1,16,258,8,26
0,81,71,2,0,0,0,17,372,8,36
1,7,76,2,2,0,0,6,54,11,33
0,26,51,8,2,0,1,10,247,7,30
0,37,23,5,2,0,0,19,348,1,24
1,81,123,2,2,0,0,17,397,6,43
0,88,110,3,2,0,0,11,483,6,35
1,3,109,2,1,0,1,19,215,2,45
1,70,144,0,0,0,0,13,506,7,55
0,2,172,2,0,0,0,6,467,9,43
0,96,5,7,0,0,1,9,232,6,26
1,50,0,5,1,0,1,10,243,0,11
0,95,128,2,1,0,0,12,8,10,20
1,15,100,5,0,0,0,9,328,7,29
1,89,35,2,0,0,0,20,305,5,43
0,88,23,3,2,0,1,6,276,6,38
1,36,67,2,2,0,0,4,458,7,22
0,68,142,2,2,0,1,5,236,6,14
1,73,23,6,1,0,0,19,224,7,31
1,97,1,2,2,0,1,4,79,7,37
0,91,23,0,2,0,0,10,199,7,11
0,59,111,7,2,0,0,17,1,10,54
1,39,166,7,2,0,1,10,403,4,14
0,97,44,2,2,0,0,7,307,8,8
1,79,169,3,0,0,1,11,12,11,20
0,56,1,2,0,0,0,11,38,10,52
0,42,124,2,1,0,1,13,464,7,46
0,81,126,2,2,0,0,6,470,6,27
1,1,94,2,0,0,1,11,204,8,47
0,63,23,2,1,0,1,18,159,2,42
0,45,103,3,2,0,0,11,143,5,21
1,21,23,5,2,0,1,14,197,5,30
0,39,23,6,1,0,1,10,332,10,11
0,28,51,3,2,0,0,5,394,4,36
1,61,171,5,1,0,0,7,150,7,12
1,95,144,5,2,0,0,7,124,10,33
0,73,107,2,1,0,1,3,450,7,10
0,96,104,5,1,0,0,18,271,8,23
0,3,110,3,2,0,1,15,251,5,44
0,20,23,6,2,0,1,15,462,6,17
0,74,84,3,0,0,1,14,65,7,46
1,87,19,2,0,0,1,4,202,8,20
1,78,88,2,1,0,1,7,247,6,25
1,23,62,2,1,0,0,12,90,5,25
0,0,147,6,2,0,0,17,209,8,20
1,35,2,5,1,0,0,9,246,8,9
2,69,91,4,2,0,1,3,385,2,27
0,14,120,3,1,0,0,7,241,0,47
0,17,144,2,2,0,1,18,487,3,49
1,84,177,2,2,0,0,12,448,4,20
1,32,172,5,1,0,0,21,457,5,23
0,32,140,6,2,0,0,11,237,3,29
1,17,9,2,0,0,0,9,467,2,2
1,46,94,2,1,0,1,15,78,8,42
1,64,92,1,2,0,1,7,244,7,4
1,33,96,7,0,0,1,9,359,1,23
0,62,67,2,2,0,1,15,4,9,56
1,81,36,5,2,0,0,7,76,8,58
0,8,65,2,2,0,1,16,251,6,2
1,53,35,2,0,0,0,14,333,7,26
1,18,23,5,2,0,1,18,211,3,45
0,80,58,2,1,0,1,7,265,8,27
0,93,87,3,0,0,1,17,498,2,32
0,38,146,4,2,0,1,11,304,9,33
1,84,45,4,0,0,0,10,420,5,50
0,22,174,5,2,0,1,16,419,9,62
1,17,33,5,0,0,1,13,414,6,37
0,71,23,4,2,0,1,7,220,7,50
0,43,23,6,2,0,1,7,133,8,60
1,22,146,2,1,0,1,17,446,5,41
0,11,145,3,2,0,0,5,238,0,48
1,67,183,5,1,0,0,12,339,9,20
1,18,20,2,2,0,0,17,496,7,45
0,59,23,2,2,0,0,13,4,5,37
0,74,64,0,2,0,1,17,279,9,57
1,19,110,3,0,0,1,12,218,7,48
0,59,172,2,0,0,1,14,379,4,0
0,45,127,3,0,0,0,10,145,7,21
0,30,87,3,2,0,1,11,272,6,57
1,59,59,5,0,0,0,12,37,10,31
2,65,21,1,0,0,0,5,495,7,27
1,99,99,7,1,0,0,10,285,6,11
2,71,119,4,2,0,1,11,252,6,27
1,7,141,8,2,0,0,12,128,9,22
0,67,102,2,2,0,1,10,212,1,4
1,13,172,2,2,0,0,13,294,10,44
0,62,41,2,2,0,1,15,154,3,2
1,60,23,3,0,0,0,18,443,9,20
0,84,33,2,2,0,0,11,233,7,30
1,18,108,2,1,0,1,9,314,6,42
0,6,126,2,2,0,1,20,12,8,44
1,50,82,4,1,0,0,4,326,3,7
0,57,82,2,2,0,0,11,467,10,23
1,30,69,3,2,0,1,6,118,8,38
1,4,92,1,2,0,0,9,110,9,27
1,54,178,2,0,0,0,11,331,10,26
2,66,164,4,2,0,0,15,457,5,27
1,7,57,2,1,0,1,20,436,7,41
1,60,23,4,1,0,0,10,503,1,27
0,81,83,2,1,0,0,2,356,0,15
0,34,100,5,0,0,0,14,328,5,27
0,40,45,2,2,0,1,16,417,4,60
0,7,90,5,2,0,0,12,174,5,39
0,4,175,2,0,0,1,2,126,11,6
1,85,45,3,2,0,1,8,112,9,38
0,65,112,1,0,0,0,17,137,6,57
1,82,159,2,0,0,1,9,366,5,6
1,46,81,5,1,0,1,9,433,6,47
0,11,23,3,2,0,0,13,230,7,40
0,15,1,2,0,0,1,8,299,4,28
1,51,165,8,0,0,0,5,515,2,9
0,75,123,2,2,0,0,22,92,6,53
0,25,35,2,1,0,0,21,394,5,23
0,92,141,5,0,0,0,10,109,9,62
1,36,45,7,2,0,1,6,9,10,19
1,10,124,2,2,0,0,19,322,8,52
1,74,23,5,2,0,1,5,263,8,11
0,73,21,1,2,0,1,9,47,11,40
0,66,177,3,2,0,1,4,461,2,0
0,84,23,1,1,0,1,15,480,4,41
1,54,64,3,2,0,1,21,8,7,59
1,72,67,2,0,0,0,18,128,9,23
1,53,146,4,2,0,0,12,183,4,25
0,91,142,2,2,0,1,13,287,9,35
1,56,19,2,2,0,1,13,330,6,47
1,80,44,2,0,0,1,17,121,10,24
0,67,81,5,1,0,1,16,370,6,24
0,5,23,2,2,0,1,13,57,10,21
1,21,76,3,2,0,0,19,42,10,63
0,24,120,3,1,0,0,12,248,6,6
0,75,145,3,1,0,0,10,323,9,19
0,15,154,2,0,0,0,18,58,6,44
0,81,23,2,2,0,1,21,136,7,56
1,84,100,5,2,0,0,14,282,10,6
1,65,36,5,2,0,0,17,88,7,47
0,48,80,3,1,0,0,11,19,11,43
1,37,23,5,2,0,0,9,228,8,63
1,57,45,0,2,0,1,15,481,1,38
1,57,21,1,0,0,0,17,348,2,48
0,46,112,2,2,0,0,7,175,2,13
1,76,63,2,0,0,1,1,2,9,4
0,33,88,2,2,0,0,3,240,0,10
0,90,23,6,2,0,0,12,35,10,54
1,97,107,0,2,0,1,10,131,7,32
1,3,168,6,2,0,0,12,129,8,10
1,87,138,7,0,0,0,15,382,4,8
1,70,149,5,2,0,1,19,65,8,56
0,13,142,2,2,0,1,20,443,8,54
0,96,56,2,2,0,1,18,190,6,27
0,52,34,5,1,0,0,13,82,8,33
0,6,47,6,0,0,1,20,28,8,24
0,51,64,2,0,0,0,8,217,3,61
1,23,131,0,2,0,1,4,72,7,27
0,58,1,4,2,0,1,17,117,8,26
1,72,102,3,2,0,0,16,505,3,44
1,61,57,6,0,0,0,12,301,7,23
2,52,89,4,2,0,0,7,365,4,27
1,15,38,1,1,0,1,22,251,6,28
1,37,100,5,1,0,1,10,226,7,4
1,28,74,6,0,0,1,7,349,1,27
1,47,14,2,2,0,0,7,63,9,49
2,93,170,4,2,0,1,14,268,5,27
0,59,92,1,1,0,1,14,216,0,61
1,16,146,2,0,0,0,15,252,7,5
0,30,71,0,2,0,1,14,214,1,15
0,59,140,4,2,0,0,6,168,1,38
0,76,132,2,2,0,1,10,438,6,29
1,67,177,2,0,0,0,8,466,4,8
1,54,118,6,1,0,1,5,292,10,44
0,83,124,5,1,0,1,8,475,3,35
1,61,91,7,0,0,0,11,83,9,25
0,47,87,2,1,0,1,3,43,9,3
0,84,116,2,2,0,0,9,380,3,5
0,0,81,7,1,0,1,14,267,4,10
0,12,34,5,1,0,0,21,57,8,59
1,42,27,2,1,0,0,14,70,10,20
1,70,173,2,2,0,0,17,70,10,17
0,21,177,2,1,0,0,10,379,5,40
0,17,88,5,1,0,0,17,508,2,25
0,19,23,2,0,0,1,13,422,7,29
0,60,149,2,2,0,0,16,291,9,55
1,7,23,7,0,0,1,21,17,11,50
0,67,23,6,2,0,1,14,475,2,27
0,59,105,2,2,0,1,19,94,8,61
0,24,35,7,2,0,0,8,367,3,54
1,56,153,6,2,0,1,5,182,6,37
0,25,124,7,2,0,0,16,82,10,25
0,22,145,3,1,0,1,2,283,9,8
1,42,33,2,2,0,0,19,427,7,29
0,38,116,2,2,0,1,18,205,6,31
0,75,20,0,2,0,0,10,139,8,1
0,50,76,4,2,0,0,14,283,9,0
0,50,102,7,2,0,1,4,452,6,11
1,95,174,8,2,0,1,18,308,8,35
1,9,7,5,0,0,0,7,83,9,2
1,99,74,4,0,0,1,20,153,4,46
1,31,21,1,2,0,1,15,111,9,22
1,7,69,3,0,0,1,9,181,2,0
0,25,16,1,2,0,0,16,296,9,29
0,43,14,2,1,0,0,11,201,7,6
1,89,176,2,2,0,0,12,76,8,45
0,73,50,3,1,0,0,15,76,6,50
1,25,99,3,2,0,1,10,257,6,22
1,97,39,2,2,0,1,8,335,1,43
0,13,5,7,0,0,0,13,94,6,63
1,82,121,2,2,0,1,14,232,6,40
1,29,20,5,1,0,0,11,334,3,32
1,46,177,2,1,0,1,13,477,3,57
0,69,144,2,1,0,0,8,391,5,35
1,83,23,2,1,0,1,19,477,2,35
1,4,87,2,1,0,1,6,359,0,8
0,68,159,2,0,0,1,10,151,2,26
0,72,180,5,2,0,1,10,206,8,26
0,56,98,7,2,0,0,11,300,7,36
0,55,17,5,2,0,0,2,79,7,6
0,15,119,2,2,0,1,21,289,8,57
1,39,102,4,0,0,0,14,481,6,24
1,86,75,2,0,0,1,10,108,9,4
0,59,19,6,1,0,0,13,38,10,49
0,69,107,2,0,0,0,15,181,3,41
0,56,20,2,2,0,0,6,86,8,13
0,5,39,2,2,0,1,11,451,4,47
1,82,164,0,2,0,0,16,296,9,35
1,27,146,2,2,0,1,8,2,8,25
0,10,21,1,0,0,1,17,189,6,27
1,68,109,7,1,0,1,20,508,3,41
0,30,76,2,2,0,1,19,141,8,26
1,13,109,2,1,0,0,11,211,6,56
1,44,93,2,0,0,0,4,375,6,21
0,94,171,2,2,0,1,19,400,7,27
0,6,175,5,2,0,1,13,28,8,25
1,41,82,2,0,0,0,9,19,10,22
1,4,68,2,2,0,0,11,96,7,28
1,57,94,7,1,0,0,12,298,8,2
0,81,45,5,1,0,0,9,270,7,26
0,94,23,3,2,0,1,10,405,1,48
0,72,139,2,2,0,1,10,456,8,13
0,91,23,5,2,0,0,9,387,1,30
1,75,111,2,2,0,1,5,3,8,0
0,87,23,5,1,0,1,11,413,7,37
0,79,23,5,0,0,0,12,152,3,2
0,87,65,7,2,0,1,9,434,5,47
0,33,143,5,1,0,0,12,1,8,50
1,42,23,2,2,0,1,12,373,7,45
1,60,35,1,1,0,0,2,0,11,11
1,44,144,0,0,0,1,11,169,5,51
1,79,165,5,1,0,1,8,300,6,21
1,11,65,8,1,0,1,13,273,9,48
0,26,23,2,2,0,1,14,280,11,37
1,97,131,2,0,0,0,13,321,7,48
0,59,52,2,1,0,0,9,87,8,29
0,56,106,4,1,0,0,19,60,10,28
0,18,112,2,2,0,0,12,154,3,3
0,71,35,2,2,0,1,9,75,5,20
1,61,111,7,2,0,0,8,262,7,16
1,55,23,2,2,0,0,9,160,2,47
1,62,40,2,1,0,1,22,285,7,49
0,10,58,2,2,0,1,17,418,6,45
1,16,146,0,2,0,1,15,138,5,23
1,62,93,3,0,0,0,15,250,7,7
0,41,48,5,1,0,0,15,319,6,23
0,37,12,5,2,0,0,7,115,11,4
1,80,36,5,1,0,0,5,23,9,37
0,78,175,5,0,0,0,13,482,4,25
0,10,10,2,0,0,0,16,92,8,27
1,68,177,5,2,0,0,8,169,6,51
1,60,34,5,1,0,1,2,329,5,4
0,0,69,3,2,0,0,13,54,11,24
0,99,8,2,2,0,0,5,144,6,30
0,37,141,1,1,0,1,9,80,9,29
1,69,120,7,0,0,0,13,220,8,17
0,42,94,2,1,0,1,12,37,11,11
0,34,113,5,1,0,1,11,275,8,23
0,83,68,2,1,0,1,5,472,5,26
1,12,89,5,2,0,1,13,475,2,3
0,55,53,2,0,0,0,17,153,5,43
0,79,19,2,1,0,1,13,137,7,6
1,23,82,5,1,0,0,12,190,6,8
1,79,139,2,1,0,0,13,344,2,30
1,46,154,5,1,0,0,13,188,8,8
1,70,72,5,1,0,0,8,85,11,55
1,60,0,5,1,0,0,13,139,5,52
1,15,129,2,2,0,0,13,509,2,51
0,80,23,6,2,0,0,5,439,7,48
1,4,66,2,2,0,1,13,494,9,7
1,67,146,3,0,0,0,13,43,9,35
0,87,5,7,0,0,1,20,203,8,46
1,73,14,2,1,0,1,15,74,5,46
0,17,66,8,1,0,1,12,14,9,38
1,40,89,2,2,0,1,14,315,6,15
1,81,21,1,2,0,0,14,513,0,10
0,66,59,5,2,0,1,2,463,6,0
0,53,130,2,2,0,1,18,204,7,33
1,81,21,1,2,0,1,21,135,8,51
1,1,10,2,2,0,0,16,229,7,59
0,49,114,6,1,0,1,18,251,6,37
2,69,87,4,2,0,0,12,93,6,27
0,66,23,2,2,0,0,4,199,6,3
1,90,137,2,0,0,0,7,348,1,58
1,33,144,2,1,0,1,9,86,8,25
0,64,138,7,2,0,0,11,76,8,7
1,75,45,2,2,0,1,13,288,7,8
0,47,165,8,2,0,0,11,13,9,29
0,3,0,5,1,0,1,13,495,7,11
0,2,125,2,0,0,1,4,54,10,6
1,9,127,3,2,0,1,11,207,6,6
0,26,64,3,2,0,0,10,357,0,50
0,27,182,5,0,0,0,15,360,2,63
1,32,162,3,0,0,0,14,440,5,6
1,95,44,2,0,0,1,1,398,7,8
1,83,117,3,1,0,0,18,194,7,27
0,39,1,5,1,0,1,17,255,6,15
1,1,63,5,2,0,0,10,394,5,22
0,44,170,7,0,0,1,13,246,7,5
1,83,95,2,2,0,0,7,251,4,37
1,13,6,6,2,0,0,20,221,7,46
0,21,137,2,0,0,1,8,313,2,29
0,6,102,2,2,0,1,10,254,7,43
1,57,144,2,2,0,1,9,154,4,23
1,29,21,1,1,0,0,1,64,10,7
2,15,122,4,0,0,0,5,61,10,27
0,59,91,2,2,0,0,14,46,11,62
1,63,39,2,0,0,1,15,47,8,6
1,68,45,3,0,0,1,11,50,10,4
0,45,57,5,2,0,1,10,425,6,29
1,93,111,2,0,0,1,10,304,6,40
0,27,107,4,0,0,1,12,286,9,35
0,33,30,2,0,0,0,20,227,8,46
1,96,26,5,2,0,1,20,220,7,46
0,80,40,5,2,0,1,12,237,5,22
1,70,175,3,2,0,1,5,178,7,31
0,94,113,5,2,0,1,9,92,7,3
1,65,174,6,1,0,0,16,445,6,25
0,88,23,6,2,0,1,7,426,2,33
1,29,65,3,0,0,1,17,79,7,51
1,37,97,7,2,0,1,14,371,7,51
0,63,148,4,2,0,0,8,97,8,44
1,62,15,3,2,0,1,6,32,11,38
0,47,119,6,0,0,1,17,25,10,45
0,49,36,5,2,0,0,8,404,6,28
0,61,23,7,1,0,0,16,87,8,43
0,22,23,2,2,0,1,7,440,3,33
1,88,112,2,2,0,1,6,175,1,46
0,62,23,2,2,0,1,22,87,8,61
1,31,60,5,2,0,1,8,407,6,4
1,11,79,3,2,0,0,19,486,8,35
0,97,34,5,0,0,1,5,436,8,42
1,51,75,5,0,0,1,6,78,8,8
0,17,23,2,0,0,1,7,328,6,28
1,30,90,5,2,0,0,9,468,6,41
1,42,23,6,0,0,1,13,163,1,62
1,7,170,2,2,0,0,11,27,8,56
