Id,SalePrice
1563,120934.21692211804
1564,163683.5725625994
1565,153616.39654064548
1566,242342.41231001707
1567,81348.69183209531
1568,252513.95120169033
1569,141899.66149008597
1570,140730.72397769746
1571,115776.39661889101
1572,145392.1956549724
1573,235634.39058989938
1574,118679.94431256484
1575,229685.29826179074
1576,241680.16173295444
1577,179513.01115761168
1578,152627.6242331643
1579,143473.30589509945
1580,198825.6452735487
1581,155530.70905624915
1582,120329.10785564447
1583,279074.0098899521
1584,215656.5941217189
1585,138193.14916562795
1586,71738.63171433374
1587,107635.8027550027
1588,157684.22261167056
1589,97226.65363701717
1590,131559.24709841612
1591,93375.61117500911
1592,114403.09515434869
1593,125809.62411554405
1594,104161.97789380669
1595,108700.12515017105
1596,216172.22393156108
1597,203401.61676235782
1598,227548.27173235815
1599,174224.1053199483
1600,161958.69999042
1601,66970.49649082289
1602,129957.79702255566
1603,71440.17587962124
1604,260962.35964150517
1605,234121.19475610825
1606,159860.48094638446
1607,180356.8718595086
1608,213963.59721459541
1609,180403.64009939143
1610,146136.25389706224
1611,136095.98686089704
1612,169880.5942812642
1613,164671.7959808041
1614,127397.0703969184
1615,90321.42659743741
1616,77137.72503278025
1617,90051.23329179238
1618,134798.54574782946
1619,136030.26922518795
1620,137885.22839766237
1621,134662.67714948137
1622,140234.08924764767
1623,247613.6236447053
1624,220668.5513277341
1625,124000.51522531804
1626,165056.16688753886
1627,204572.3297227993
1628,282230.97485970723
1629,186254.08646303535
1630,334823.2695613973
1631,227990.09272757694
1632,245531.71215882828
1633,175202.8026684908
1634,185461.15786622462
1635,163709.73897968928
1636,152055.95561275148
1637,200317.11065940943
1638,180751.25557796267
1639,183184.8281620092
1640,262963.85239508713
1641,182125.16026704322
1642,241961.49056134437
1643,220451.51065401774
1644,252893.78628267598
1645,192923.5054465265
1646,156512.8118440681
1647,160242.3460986662
1648,126244.24343770182
1649,140877.1589077479
1650,109569.44822962636
1651,120462.36755707105
1652,96061.44719474862
1653,98264.95757200367
1654,141623.50589412884
1655,137255.05262655174
1656,144478.80693949692
1657,143515.40771922405
1658,149889.60994869165
1659,120589.78195838087
1660,165742.7212494144
1661,450334.05328910984
1662,386511.3914745649
1663,370298.6652054125
1664,457516.7938265346
1665,304443.23524804896
1666,339884.149312684
1667,397965.1770155941
1668,355963.8930632825
1669,303162.83861740073
1670,346792.4844659405
1671,258239.7933169263
1672,396240.4610332854
1673,270797.7581901817
1674,234326.07034754957
1675,197399.11463816438
1676,191965.83534167137
1677,214608.56574957032
1678,430192.05152371153
1679,376260.39047796774
1680,331231.87654956226
1681,247261.24775913078
1682,316933.2256095335
1683,180964.05426667014
1684,169901.20555106422
1685,168764.61894002673
1686,167599.07622849735
1687,172864.47680377951
1688,196220.2581296711
1689,192078.4779469541
1690,194392.3553662596
1691,183495.4883356983
1692,258771.76329875106
1693,171067.9538323471
1694,179718.58148009935
1695,164043.835374156
1696,271221.5824171673
1697,164659.084817583
1698,353123.259002087
1699,307994.34425765264
1700,258355.89362350214
1701,280070.2253359463
1702,241148.80777113466
1703,229126.38212954122
1704,266822.06179217366
1705,245993.80251454626
1706,410685.1873215677
1707,218502.7146173156
1708,202779.73581143498
1709,275023.7237424614
1710,226293.64675613958
1711,278939.0155529406
1712,256203.0685733253
1713,270836.5150658748
1714,232126.60300001624
1715,204515.9891941794
1716,182392.40778365528
1717,172047.49575355416
1718,135491.93635490438
1719,211486.45027329418
1720,245751.32177622415
1721,160734.59734409742
1722,122082.26951706709
1723,150040.73268403613
1724,200548.23612053247
1725,225477.93956351856
1726,179656.96207564118
1727,153802.62085910485
1728,165134.28460560285
1729,162066.34847974993
1730,149055.5410065621
1731,114117.07076681127
1732,131693.8360959166
1733,114784.65032345736
1734,121455.4077319166
1735,124019.714022431
1736,106463.26621497555
1737,282330.57286673784
1738,266260.4097539202
1739,228138.73091576644
1740,213789.4432705748
1741,194862.58943952929
1742,165283.08839647708
1743,174872.69413137453
1744,340599.2217492823
1745,213836.89769014696
1746,179036.9866907828
1747,231724.65623050177
1748,211088.21146656672
1749,148460.7361106906
1750,124217.94064275864
1751,269049.4123261136
1752,115874.03086198638
1753,147008.58151225085
1754,197462.25437332087
1755,173280.41494493673
1756,118897.49943087903
1757,123011.27045776724
1758,141221.71837384652
1759,150810.3404076531
1760,160790.8280221338
1761,140890.35809911476
1762,157039.59169349624
1763,196831.8069880356
1764,116027.85336718838
1765,159271.79264779712
1766,188129.67146046695
1767,212264.33453289222
1768,138903.08128331366
1769,168617.07018577703
1770,153110.15123452683
1771,125520.40065763789
1772,133236.34071454685
1773,121893.66306527767
1774,144705.32056269114
1775,143283.3962637401
1776,125981.05521525031
1777,107972.95038555337
1778,137750.1028480841
1779,126182.22554236486
1780,175785.93081366888
1781,127159.0246810342
1782,86823.7089757297
1783,138732.0729762423
1784,117269.17165075165
1785,123682.90530946226
1786,113673.32681994402
1787,171492.41834493296
1788,59678.3489461882
1789,96513.42564177809
1790,86752.83151048685
1791,176831.41825841326
1792,156617.04494214582
1793,124429.94339299588
1794,148737.67934474553
1795,139348.8838344739
1796,126671.57696338957
1797,120164.4509563238
1798,123265.78664666561
1799,108007.5571296296
1800,135368.37000333917
1801,124148.6332452196
1802,131313.45231404592
1803,149164.21284239032
1804,139507.94629245074
1805,134434.19201748946
1806,122143.10155658437
1807,128164.81693512098
1808,122206.46166193334
1809,125426.419462874
1810,129631.16156055867
1811,94160.23682685323
1812,96503.49803668563
1813,115025.56795243097
1814,94398.45669220328
1815,54077.87147835755
1816,104193.48620554848
1817,108672.1405159966
1818,146486.01388266686
1819,127276.86416397098
1820,51404.289389039215
1821,111678.6721645673
1822,157264.46613043355
1823,44738.99211401429
1824,130512.98378500852
1825,135540.84184722582
1826,113861.14503409473
1827,103227.82961139329
1828,125040.27466353022
1829,116091.9894661333
1830,143448.20805838937
1831,141365.19121936234
1832,75957.46936565063
1833,143061.05825719336
1834,122405.44059970624
1835,116060.62384113808
1836,132295.26176548895
1837,86539.33560913806
1838,130633.02276213834
1839,101344.91273792056
1840,132056.77300722618
1841,132165.36127287045
1842,93592.17499668633
1843,135030.4181591844
1844,149749.3898990676
1845,152510.99219684352
1846,163500.51486442532
1847,172927.3924847051
1848,54739.50429112428
1849,109049.22306401086
1850,116221.24803883793
1851,156869.88762941697
1852,128588.85747288239
1853,126080.10413275998
1854,165719.13338403995
1855,151348.51409481486
1856,224688.81571475443
1857,165317.33032662046
1858,139065.76017664408
1859,117309.43446896606
1860,151370.32934537076
1861,117341.20738362956
1862,289158.7398321072
1863,269394.9645562749
1864,269495.210587166
1865,369584.17676938005
1866,339515.82925684
1867,224757.62603330344
1868,285900.1987724611
1869,199709.98677100032
1870,223151.28544637404
1871,267589.14134163584
1872,170093.64482638298
1873,239862.93524562937
1874,154203.8404234078
1875,200333.73664056158
1876,198750.75754915184
1877,211067.72582103565
1878,207090.5250044466
1879,134332.96042346244
1880,124005.46811476027
1881,257579.01864510495
1882,247869.7403730558
1883,182431.31677312983
1884,202819.14271987104
1885,244673.20481706524
1886,289535.42291734274
1887,213389.84480073705
1888,263033.36859534844
1889,166269.39034684628
1890,115133.5107492944
1891,133108.4964135794
1892,96181.28268431318
1893,129616.26990612618
1894,127240.41537572206
1895,135122.0358111834
1896,133151.61263670673
1897,119071.40182490504
1898,111485.72825878086
1899,170536.9140862399
1900,157366.97265478235
1901,157339.7162023797
1902,162592.50739453168
1903,202642.40555263998
1904,142403.09987363522
1905,187776.50046102674
1906,140341.9214782818
1907,202582.9872626297
1908,106504.64635565747
1909,125240.40445458882
1910,115705.74470087123
1911,221374.90360834144
1912,350547.26763335965
1913,148650.55216770733
1914,52646.52708713353
1915,311366.39366478287
1916,75172.30725954572
1917,237288.09448882935
1918,140736.0311431948
1919,179596.138036874
1920,151041.57542764806
1921,367190.165106839
1922,324059.5865108169
1923,257156.45894598827
1924,230298.31003004065
1925,190778.5189098339
1926,374977.6654052678
1927,135574.1117495532
1928,160156.13997391565
1929,127207.83455748085
1930,136249.0077209864
1931,143658.04200782077
1932,135871.22828542232
1933,189421.28332379967
1934,182450.37359137976
1935,171289.1442592546
1936,206249.3094675263
1937,185558.65844620953
1938,164288.95249719959
1939,235854.53293709081
1940,195238.3217222134
1941,168896.75345379973
1942,176703.85378869742
1943,217734.40569069507
1944,378103.96078876423
1945,401465.2252083135
1946,139907.97985551695
1947,332137.80453208723
1948,173261.3854194232
1949,248557.09512029742
1950,185326.71080920452
1951,234062.0511864149
1952,208269.5197795654
1953,167885.34279449866
1954,186283.7532840042
1955,131666.67081131184
1956,304928.89209670154
1957,145676.53363185533
1958,285991.277305177
1959,141262.59759208458
1960,118651.41057310188
1961,123232.10799151592
1962,97264.68305468814
1963,105863.95569157196
1964,102655.98998688755
1965,144672.77868622428
1966,136613.4200117138
1967,296903.60894727404
1968,383885.04177065444
1969,371776.9079071456
1970,449142.99684923963
1971,511308.7950442547
1972,404152.4377739485
1973,257233.52976311528
1974,336816.6553856135
1975,535427.4342663364
1976,259603.92046559378
1977,347411.57621249906
1978,385279.56245048554
1979,321282.2172848023
1980,205794.49136282975
1981,344671.4294355144
1982,213893.7968246209
1983,202658.63876685192
1984,165124.57506298952
1985,221861.423136719
1986,200819.6890211201
1987,184910.32586965905
1988,170584.6783958051
1989,191559.84340037065
1990,199338.45155030696
1991,226512.53243572256
1992,217003.94827959067
1993,166284.8470871111
1994,225254.84940132187
1995,187645.7288765978
1996,245430.61600063957
1997,359146.14665194973
1998,309460.1944656916
1999,276761.1770057623
2000,310108.1017337428
2001,280546.30788564536
2002,225344.57985923236
2003,280482.7124684228
2004,283133.7500807198
2005,232786.9513014139
2006,228119.09179227924
2007,247002.25850581008
2008,217181.1209844666
2009,194915.38512276096
2010,188581.9492252717
2011,139552.80507575592
2012,172197.3278519029
2013,174347.064221289
2014,187292.09468071867
2015,209950.03307807347
2016,185204.58644758462
2017,189758.95306211186
2018,119787.28122403492
2019,136454.13155858417
2020,100628.47161811606
2021,103656.53410466679
2022,183961.56852912612
2023,148815.25818435338
2024,270730.7795466709
2025,358593.07286228205
2026,177543.1215695051
2027,156816.10212608942
2028,151864.72498976148
2029,162192.1622736583
2030,271487.6535251537
2031,238400.53479203503
2032,263203.62752128905
2033,256192.43927918831
2034,168842.4541451365
2035,213505.57308600526
2036,211415.79680972933
2037,231413.5312511197
2038,383695.3982034676
2039,238711.0616665527
2040,278101.58860207617
2041,298441.33122217644
2042,208416.73192393695
2043,175223.40261113612
2044,168374.93814081207
2045,207398.71519756695
2046,157454.81807855243
2047,141527.97275176767
2048,142929.85576906748
2049,148443.06487836724
2050,177867.9582056274
2051,102446.15997882992
2052,118056.3846562993
2053,147689.15851055153
2054,89862.26844817014
2055,149042.82294964173
2056,145404.44605717325
2057,112714.35819441765
2058,212319.6125357164
2059,134632.42734476767
2060,171854.28287347735
2061,168243.6960051372
2062,129211.78042643428
2063,117594.57157960332
2064,138458.07120444515
2065,118220.67083569965
2066,163516.42285720873
2067,100673.74705787605
2068,146438.54560903707
2069,84012.9885861545
2070,117782.63762465902
2071,99386.85189199509
2072,151236.54724302387
2073,127619.64840787085
2074,187796.31254572704
2075,152023.78802195136
2076,114174.98629214017
2077,154400.66247711962
2078,126416.96362979185
2079,132417.2434983012
2080,114497.04331514465
2081,132020.01740131626
2082,116609.68715535325
2083,144991.54121019368
2084,107553.55770873772
2085,116540.80580345106
2086,99134.11639977807
2087,120476.23455845115
2088,98348.60682079356
2089,83306.98886337444
2090,115698.687997153
2091,109024.35676654827
2092,111669.02368071227
2093,103106.94281191424
2094,113587.64758116909
2095,152621.0416619241
2096,83546.6322817313
2097,101578.7254611539
2098,150608.35591282166
2099,52043.01944849675
2100,67186.39945691667
2101,112537.1826450018
2102,120609.86846086892
2103,114980.87826347777
2104,137910.35651387757
2105,133087.26613222723
2106,72547.29707853278
2107,184557.36850009003
2108,110806.66018585073
2109,109352.34949350818
2110,122690.69510024082
2111,134098.99280763755
2112,131360.30691028078
2113,125468.2285022902
2114,129783.34433235745
2115,163714.00338069675
2116,111562.4523424871
2117,146019.5125260318
2118,127238.9683407945
2119,114642.70804968086
2120,109532.42661162843
2121,136898.54333674803
2122,117362.19847539604
2123,79052.9375712837
2124,145393.8848370969
2125,124368.4041090217
2126,163295.28553584375
2127,176789.07455308724
2128,119370.26243290213
2129,90282.37127458169
2130,133963.8482142474
2131,123285.35264900968
2132,108863.9626231233
2133,128002.16701720236
2134,124020.27940255732
2135,103655.75827252204
2136,84469.96222116183
2137,107905.79004099195
2138,136082.16737639828
2139,148913.46447236504
2140,140491.55897518876
2141,167755.73305974776
2142,130557.04265138364
2143,149317.30309354278
2144,126704.01153256788
2145,141775.17217334718
2146,175132.1056502147
2147,141431.81655880078
2148,120182.22724942164
2149,152780.1839343569
2150,235530.31350140553
2151,118595.9206003302
2152,181880.2355044907
2153,153914.58674882716
2154,103620.33883581395
2155,138971.92699477918
2156,238322.23531528487
2157,222256.83142510883
2158,239903.61570018122
2159,221261.53736195556
2160,184808.7800997682
2161,235725.49038835656
2162,393438.3640124307
2163,349298.03341037856
2164,256937.40256412915
2165,205626.22877922782
2166,158705.18902958487
2167,224115.58757517688
2168,192518.2938475012
2169,193104.7035198068
2170,213480.11588112696
2171,162504.67014344598
2172,129694.90025017619
2173,168815.07066182178
2174,227647.6362771323
2175,322575.8912511164
2176,314072.0475135813
2177,234359.89766415287
2178,212049.9395165293
2179,137749.93867689397
2180,202589.78935380143
2181,192572.8815593376
2182,226156.87133071048
2183,191466.0011570181
2184,120143.21377801542
2185,141587.8987131137
2186,139570.72836206268
2187,151446.1751782659
2188,149247.8646863524
2189,247965.49779626963
2190,77465.92393480365
2191,77958.57126107762
2192,86033.72881440226
2193,107885.43366835135
2194,104990.82319806448
2195,110610.54712369617
2196,99674.18979372548
2197,127137.52033724742
2198,159570.26445648237
2199,166735.51938043017
2200,146657.802861005
2201,148000.4889419654
2202,224130.92017188022
2203,142055.57520081467
2204,185043.4175618744
2205,126070.98725477884
2206,144640.03936840955
2207,230851.24863337868
2208,258619.24510608762
2209,241249.83373101038
2210,122542.71307910814
2211,116111.79627283342
2212,132197.06682477688
2213,111337.78738699146
2214,141987.14705685512
2215,104797.39580421893
2216,148901.6488902631
2217,65169.52980290719
2218,77704.60073646197
2219,72151.54529356725
2220,58513.43020861093
2221,313782.98147333326
2222,283274.92602265853
2223,271918.3496003564
2224,200696.7698371199
2225,113337.35529024781
2226,170626.5104804158
2227,188740.48444812876
2228,270423.3557037221
2229,258129.8080101477
2230,142286.74668093538
2231,206797.17278866709
2232,172476.12485900283
2233,186282.79730952578
2234,244996.3375378594
2235,216268.18392126396
2236,248015.26248614155
2237,299143.38366961555
2238,192681.08608803074
2239,107969.83520658562
2240,152652.77082966128
2241,166396.52592568987
2242,123337.62751828777
2243,138958.68666424265
2244,106816.4983774528
2245,102047.68606497489
2246,138194.2289826665
2247,108713.7730845509
2248,117142.92695092234
2249,116543.57121202536
2250,126208.60939452687
2251,117658.18162592144
2252,176436.78875127272
2253,150562.5855550262
2254,177579.5819574502
2255,180237.42219371832
2256,163111.1587884521
2257,189962.7722468308
2258,157723.59107461557
2259,172531.83888270214
2260,152888.73281661983
2261,196793.68725495166
2262,216496.66056556936
2263,375603.15202118683
2264,520109.3783953407
2265,179992.55799305363
2266,320884.76707741036
2267,369432.2080163049
2268,452142.4677576633
2269,147406.5513221436
2270,201290.24436032353
2271,211299.60457638887
2272,199110.11180639794
2273,161615.69608007107
2274,183410.4443058275
2275,160484.66124988574
2276,202226.9857058208
2277,180500.07164542956
2278,141597.53355300607
2279,137771.0611270085
2280,109825.16363186794
2281,162448.7092676322
2282,180613.5945212672
2283,109802.28452343559
2284,120147.22731554133
2285,141426.88011284394
2286,121879.15985334053
2287,374255.57713556185
2288,274772.7071002932
2289,348939.4283488779
2290,513248.0074244593
2291,325725.07688906614
2292,440921.9376642599
2293,473837.35619907797
2294,436664.07853526913
2295,477476.9576821415
2296,307995.4677810545
2297,351493.6728664224
2298,345833.5154548369
2299,362477.21542786557
2300,322975.04182329756
2301,314782.80374995124
2302,242527.79134266375
2303,235840.44793065815
2304,277329.5959070402
2305,197998.51426042846
2306,188699.702712591
2307,194900.23722714977
2308,229367.7217453283
2309,284220.3792023613
2310,213259.92255611988
2311,197154.16192703202
2312,173205.29229249412
2313,166263.03822457488
2314,175050.75883878453
2315,177099.57151018272
2316,173803.72479424256
2317,186883.79960686402
2318,178363.37463342212
2319,180827.22631392902
2320,182464.25014071458
2321,232158.37107905003
2322,177608.1434947548
2323,196856.31691907128
2324,180016.78987794896
2325,214090.85466144956
2326,178924.4692295095
2327,192932.1079740875
2328,216810.6341831641
2329,191590.6387592186
2330,184668.3250855981
2331,374735.49117700884
2332,408741.34167326574
2333,316445.16924313235
2334,247796.9721254752
2335,286565.5693758198
2336,310168.0130547572
2337,195577.26446093127
2338,260960.91343067118
2339,212400.88636976457
2340,404591.77228949923
2341,197963.87024515445
2342,227993.41365200793
2343,226920.57419958396
2344,197022.3253750883
2345,251093.35021637584
2346,220596.4715168327
2347,201818.04769041875
2348,249104.3240902106
2349,170523.3758519686
2350,332950.12278672773
2351,260471.33378133894
2352,250665.46100434635
2353,230673.41848445896
2354,140243.3804490883
2355,144160.6822958318
2356,149520.8345635134
2357,185633.93623958746
2358,198412.55000777473
2359,132631.21576556782
2360,112145.85468635398
2361,142949.329467053
2362,255796.16783985254
2363,138750.97193854058
2364,155235.0504614158
2365,215125.579496581
2366,198184.36705479276
2367,224645.5584901958
2368,221245.5960475903
2369,219772.11505943243
2370,162801.68758768597
2371,162327.84023049328
2372,201307.05741868602
2373,288518.5646709174
2374,330372.1671533591
2375,250735.6418652641
2376,267120.6598705907
2377,336500.59100213274
2378,143878.2560053273
2379,197129.56962124645
2380,156035.58018758806
2381,175808.66065516553
2382,201371.90261728052
2383,198215.54576597034
2384,236282.47084165714
2385,156287.9331078097
2386,136927.27676837816
2387,134536.3270160103
2388,95932.24407394731
2389,112826.03387377149
2390,147841.1625406299
2391,151488.41255641208
2392,113151.42018323005
2393,168459.9448571417
2394,143128.87393941113
2395,192708.70169156409
2396,140211.34900306456
2397,216474.95957289022
2398,132256.69836671057
2399,66541.34371887436
2400,64069.81560419996
2401,126024.21697861413
2402,134820.0993888544
2403,146616.99996059175
2404,149806.50939844715
2405,160037.53138544588
2406,142509.943423727
2407,123150.26191960549
2408,144823.30962517718
2409,121120.36645899128
2410,167406.26219137406
2411,109962.74063175266
2412,163371.6223836564
2413,130190.54308677671
2414,160089.18065478222
2415,135557.09053834272
2416,124716.89409312163
2417,135344.09146677778
2418,133512.83198171554
2419,130036.95269199877
2420,120177.6572377006
2421,155009.43784335893
2422,102520.50433092307
2423,118088.20224893745
2424,150288.26725242776
2425,171741.87688677813
2426,128982.68956207494
2427,129302.97888856908
2428,205172.3867584444
2429,113437.4090182183
2430,130624.48784274101
2431,108351.77070011107
2432,152245.65348347064
2433,149171.64008315888
2434,134284.10285273058
2435,151619.398222145
2436,109987.75847022684
2437,102580.42327387608
2438,123072.45608244611
2439,99828.7768498086
2440,125669.32602435486
2441,87326.40498302806
2442,96110.73388921733
2443,125216.50673631592
2444,135835.698188939
2445,95204.63792085202
2446,135102.26842680172
2447,179134.78550024642
2448,125192.68275529023
2449,109577.8047319513
2450,158789.32830400023
2451,113940.33639455635
2452,194248.31927729383
2453,91818.12630215117
2454,117551.94479744049
2455,127847.95803081029
2456,138159.87694770517
2457,134419.67266997442
2458,128070.72305933348
2459,106082.33146458211
2460,131274.38577617588
2461,122853.04902626878
2462,137762.4733240236
2463,122730.91778982108
2464,164373.68242164367
2465,138047.0236822637
2466,130710.04767689161
2467,117164.66541813036
2468,92035.7775808518
2469,92521.63998548096
2470,202065.67045094242
2471,210114.4560841307
2472,156023.14019157758
2473,112869.77458783747
2474,84546.64409442071
2475,214768.3076065093
2476,115502.2030956025
2477,132115.0843991085
2478,153503.6354601901
2479,104272.65138388974
2480,146986.71042778046
2481,120065.95628642445
2482,126897.28815173467
2483,111121.43824645538
2484,113492.29340251604
2485,124209.29594816206
2486,161237.76396076
2487,178984.97111909863
2488,162916.34685394398
2489,161756.9270328981
2490,140953.98125765452
2491,87454.37164184381
2492,206201.51469065776
2493,156470.0521338273
2494,147407.75046904566
2495,88167.07978974373
2496,234197.17846496095
2497,152618.07064365275
2498,110816.21230835674
2499,85308.88525897692
2500,114969.51015901213
2501,137577.6302833299
2502,149145.78702579255
2503,101241.84226109191
2504,181478.10596847816
2505,224409.49374124923
2506,253660.8520275121
2507,272978.6046773794
2508,254477.85765039784
2509,218001.63247127572
2510,222910.79213247533
2511,169678.53111584877
2512,205073.2145792017
2513,228545.34267569
2514,255384.17944205424
2515,157255.23078308342
2516,169016.9289083325
2517,148209.0920005503
2518,153775.22573655096
2519,245360.23370260003
2520,213977.46314162406
2521,181455.3181370128
2522,222549.81333237077
2523,120417.62031921415
2524,134177.22975030105
2525,143512.65134708703
2526,143947.92079253134
2527,119829.02843824415
2528,130176.08024618171
2529,138833.2931528191
2530,128012.96134826023
2531,249140.91719494303
2532,220175.35104820266
2533,188867.0284177266
2534,246694.08183785234
2535,305377.08019793837
2536,241150.76144891378
2537,245901.58336128667
2538,179818.57146072196
2539,184861.72520762836
2540,179203.72883483843
2541,172019.1680820002
2542,155019.82391798563
2543,126178.02190829431
2544,116007.44116908096
2545,139492.3186283715
2546,120913.32551123496
2547,126261.8308881013
2548,144854.95959214686
2549,151608.5373443302
2550,728237.793584043
2551,139330.39555240484
2552,133339.7792088349
2553,75909.00426590165
2554,91085.01036763977
2555,127097.68968719195
2556,99449.45454082785
2557,103783.07219204084
2558,129126.07376935588
2559,151523.0809006822
2560,147997.12847600505
2561,147476.87297857623
2562,146984.83901442998
2563,143195.37234718387
2564,186145.8223153838
2565,131528.91618246268
2566,167432.70671361787
2567,137747.6598075625
2568,196880.68015679382
2569,243284.0756693383
2570,116846.64520742028
2571,188146.49229390558
2572,151851.92119296375
2573,235794.8946784136
2574,302568.0405788433
2575,131751.93863481627
2576,110711.23695590884
2577,152877.54435745365
2578,79218.45070655581
2579,55537.96227493005
2580,80490.1325687767
2581,86266.14588404719
2582,95369.57344772613
2583,285517.0313651509
2584,181264.618975191
2585,186295.7403246419
2586,220687.24175820226
2587,194780.0165742559
2588,140252.62666440653
2589,150641.5127270235
2590,190858.8691200567
2591,219769.5957590949
2592,208392.17836575717
2593,257602.13812062505
2594,177816.51768763078
2595,205824.7970535109
2596,271630.33232382743
2597,189577.06361353333
2598,275092.48536405177
2599,369078.60219358583
2600,150291.9381694964
2601,142608.02314296475
2602,82388.95318759976
2603,96344.35987318825
2604,88083.18774319426
2605,82132.78632998042
2606,149978.40647580315
2607,195505.35128553334
2608,182270.93790864965
2609,169222.97816137204
2610,106829.67980483876
2611,125793.64722447172
2612,158475.96441219305
2613,126953.42470975273
2614,123387.18934118409
2615,146957.78631143863
2616,141734.77071561222
2617,179061.6806024688
2618,193782.10605892233
2619,187036.0843302762
2620,178760.31984724264
2621,162459.53204829022
2622,172338.20730967593
2623,240128.73825048018
2624,333409.9996715594
2625,325886.0367041619
2626,172436.82507049662
2627,163651.899059028
2628,485495.7315196258
2629,519018.99910618266
2630,397670.4255476104
2631,543348.7579219651
2632,423104.8514285907
2633,318355.33307489415
2634,434265.95671681035
2635,163805.40324346322
2636,165829.32155706474
2637,192234.76915310445
2638,246041.2966727459
2639,183880.82463094324
2640,145707.79818538038
2641,103256.41352796425
2642,182894.66017604936
2643,102244.23825981027
2644,114811.15454618362
2645,110568.73780184195
2646,97262.77095198902
2647,104001.66008011485
2648,140296.38881110318
2649,151859.1176881297
2650,124548.57886685267
2651,143187.42274092033
2652,425782.66138817323
2653,246298.65923085425
2654,262127.21307788466
2655,417470.4242353387
2656,331861.9901609144
2657,390971.173486316
2658,313991.3403009814
2659,291911.7838863712
2660,404273.17796378484
2661,360331.8915583493
2662,371314.60614552983
2663,314994.63319713913
2664,273712.4477165189
2665,328794.8016851117
2666,281485.0235150925
2667,167170.72177973614
2668,173917.5451673381
2669,183471.8990813879
2670,268490.9539042942
2671,182875.40802937947
2672,192645.40044546296
2673,191352.6179029735
2674,187104.63140856163
2675,174307.3858425227
2676,190902.98894779896
2677,196700.39189713696
2678,224684.30500518874
2679,278655.5936501142
2680,293742.2942860565
2681,400160.5204080733
2682,310715.69487538404
2683,527529.0678628185
2684,311883.4516127862
2685,320754.168567288
2686,265123.9046599075
2687,301545.71835463017
2688,214733.71369532583
2689,212899.88062602756
2690,451934.45166458725
2691,184503.97881911334
2692,137950.44701833586
2693,209298.21945999464
2694,136728.43844148508
2695,188110.0784012297
2696,180044.72432380088
2697,183707.17362351695
2698,183327.98524247238
2699,168700.06114001788
2700,155707.8042423037
2701,146005.2420160688
2702,109449.2045563622
2703,130783.29476318958
2704,140159.2319022074
2705,116951.89286574145
2706,111283.74094771671
2707,119131.96709764583
2708,130982.41257387096
2709,101929.02430822217
2710,127426.04022961625
2711,318518.6248729454
2712,385667.56388189155
2713,172663.87024544337
2714,150575.02535364803
2715,166113.40253789784
2716,142991.95700878542
2717,205951.9845187744
2718,220930.68762982637
2719,152813.31225383072
2720,166892.1066442573
2721,129179.19986755555
2722,159073.82877051708
2723,140111.95843580106
2724,131099.70839883765
2725,126855.25377241877
2726,152283.461967487
2727,164569.55896435145
2728,185343.95259118752
2729,145672.19331618876
2730,144886.23599911886
2731,133494.03085518777
2732,137092.94847171204
2733,150501.85373256242
2734,129352.93875029036
